Date : 24-Jul-2018
Type : c
EDA EVENTS: 882 | HR EVENTS: 15 | TEMP EVENTS: 11
mod,time,diff
1, 6 ,5.878439e+00 
1, 6 ,5.958949e+00 
1, 7 ,6.053064e+00 
1, 7 ,6.155299e+00 
1, 8 ,6.254705e+00 
1, 8 ,6.350413e+00 
1, 9 ,6.440605e+00 
1, 9 ,6.510200e+00 
1, 10 ,6.545739e+00 
1, 10 ,6.568613e+00 
1, 11 ,6.573897e+00 
1, 11 ,6.574411e+00 
1, 12 ,6.573074e+00 
1, 12 ,1.321098e+00 
1, 13 ,1.103129e+00 
1, 13 ,1.038716e+00 
1, 47 ,1.071910e+00 
1, 47 ,1.165072e+00 
1, 48 ,1.234137e+00 
1, 48 ,1.283262e+00 
1, 49 ,1.317748e+00 
1, 49 ,1.353895e+00 
1, 50 ,1.374658e+00 
1, 50 ,1.365531e+00 
1, 51 ,1.334817e+00 
1, 51 ,1.282542e+00 
1, 52 ,1.220627e+00 
1, 52 ,1.155392e+00 
1, 53 ,1.086325e+00 
1, 53 ,1.012949e+00 
1, 89 ,1.007899e+00 
1, 89 ,1.141518e+00 
1, 90 ,1.266935e+00 
1, 90 ,1.386077e+00 
1, 91 ,1.467312e+00 
1, 91 ,1.515025e+00 
1, 92 ,1.527067e+00 
1, 92 ,1.509096e+00 
1, 93 ,1.492479e+00 
1, 93 ,1.459178e+00 
1, 94 ,1.406936e+00 
1, 94 ,1.341160e+00 
1, 95 ,1.281393e+00 
1, 95 ,1.215659e+00 
1, 96 ,1.115800e+00 
1, 96 ,1.005146e+00 
1, 145 ,1.018742e+00 
1, 146 ,1.046735e+00 
1, 146 ,1.065971e+00 
1, 147 ,1.085039e+00 
1, 147 ,1.121689e+00 
1, 148 ,1.165476e+00 
1, 148 ,1.189750e+00 
1, 149 ,1.165372e+00 
1, 149 ,1.113295e+00 
1, 150 ,1.047734e+00 
1, 232 ,1.096466e+00 
1, 232 ,1.265313e+00 
1, 233 ,1.426389e+00 
1, 233 ,1.566271e+00 
1, 234 ,1.647377e+00 
1, 234 ,1.653698e+00 
1, 235 ,1.643339e+00 
1, 235 ,1.636591e+00 
1, 236 ,1.637391e+00 
1, 236 ,1.614298e+00 
1, 237 ,1.573940e+00 
1, 237 ,1.553700e+00 
1, 238 ,1.539677e+00 
1, 238 ,1.518585e+00 
1, 239 ,1.457371e+00 
1, 239 ,1.343024e+00 
1, 240 ,1.200460e+00 
1, 240 ,1.061811e+00 
1, 255 ,1.122064e+00 
1, 256 ,1.261005e+00 
1, 256 ,1.388380e+00 
1, 257 ,1.491934e+00 
1, 257 ,1.580934e+00 
1, 258 ,1.684924e+00 
1, 258 ,1.799115e+00 
1, 259 ,1.898250e+00 
1, 259 ,1.949851e+00 
1, 260 ,1.959509e+00 
1, 260 ,1.975310e+00 
1, 261 ,1.989167e+00 
1, 261 ,1.991418e+00 
1, 262 ,1.944394e+00 
1, 262 ,1.848911e+00 
1, 263 ,1.737183e+00 
1, 263 ,1.616212e+00 
1, 264 ,1.495404e+00 
1, 264 ,1.383285e+00 
1, 265 ,1.288125e+00 
1, 265 ,1.208510e+00 
1, 266 ,1.145542e+00 
1, 266 ,1.075075e+00 
1, 314 ,1.050767e+00 
