Date : 24-Jul-2018
Type : p
EDA EVENTS: 372 | HR EVENTS: 8 | TEMP EVENTS: 18
mod,time,diff
1, 6 ,4.390030e+00 
1, 6 ,4.380242e+00 
1, 7 ,4.365202e+00 
1, 7 ,4.340241e+00 
1, 8 ,4.310036e+00 
1, 8 ,4.260217e+00 
1, 9 ,4.202597e+00 
1, 9 ,4.148947e+00 
1, 10 ,4.101816e+00 
1, 10 ,4.057843e+00 
1, 11 ,4.018081e+00 
1, 11 ,3.982211e+00 
1, 12 ,3.947972e+00 
1, 1030 ,2.044190e+00 
1, 1031 ,1.754561e+00 
1, 1031 ,1.496844e+00 
1, 1032 ,1.236802e+00 
1, 1066 ,1.079143e+00 
1, 1067 ,1.147735e+00 
1, 1067 ,1.200460e+00 
1, 1068 ,1.246107e+00 
1, 1068 ,1.287448e+00 
1, 1069 ,1.322500e+00 
1, 1069 ,1.340230e+00 
1, 1070 ,1.328446e+00 
1, 1070 ,1.286866e+00 
1, 1071 ,1.235312e+00 
1, 1071 ,1.168495e+00 
1, 1072 ,1.085502e+00 
1, 1126 ,1.027758e+00 
1, 1127 ,1.033003e+00 
1, 1127 ,1.017668e+00 
1, 1252 ,1.030656e+00 
1, 1253 ,1.154472e+00 
1, 1253 ,1.263536e+00 
1, 1254 ,1.355610e+00 
1, 1254 ,1.429003e+00 
1, 1255 ,1.482070e+00 
1, 1255 ,1.511816e+00 
1, 1256 ,1.514294e+00 
1, 1256 ,1.488728e+00 
1, 1257 ,1.436873e+00 
1, 1257 ,1.373544e+00 
1, 1258 ,1.288061e+00 
1, 1258 ,1.175040e+00 
1, 1259 ,1.039361e+00 
1, 1301 ,1.093906e+00 
1, 1301 ,1.188274e+00 
1, 1302 ,1.263903e+00 
1, 1302 ,1.322095e+00 
1, 1303 ,1.371991e+00 
1, 1303 ,1.413612e+00 
1, 1304 ,1.443938e+00 
1, 1304 ,1.438367e+00 
1, 1305 ,1.385310e+00 
1, 1305 ,1.309804e+00 
1, 1306 ,1.231778e+00 
1, 1306 ,1.158177e+00 
1, 1307 ,1.078539e+00 
1, 1327 ,1.073600e+00 
1, 1327 ,1.179674e+00 
1, 1328 ,1.273317e+00 
1, 1328 ,1.351281e+00 
1, 1329 ,1.405522e+00 
1, 1329 ,1.440397e+00 
1, 1330 ,1.480974e+00 
1, 1330 ,1.526722e+00 
1, 1331 ,1.570896e+00 
1, 1331 ,1.620898e+00 
1, 1332 ,1.647023e+00 
1, 1332 ,1.648847e+00 
1, 1333 ,1.635677e+00 
1, 1333 ,1.608536e+00 
1, 1334 ,1.552127e+00 
1, 1334 ,1.464720e+00 
1, 1335 ,1.370544e+00 
1, 1335 ,1.290227e+00 
1, 1336 ,1.225240e+00 
1, 1336 ,1.152994e+00 
1, 1337 ,1.072729e+00 
1, 1393 ,1.121474e+00 
1, 1393 ,1.293452e+00 
1, 1394 ,1.451088e+00 
1, 1394 ,1.588521e+00 
1, 1395 ,1.702595e+00 
1, 1395 ,1.780393e+00 
1, 1396 ,1.846176e+00 
1, 1396 ,1.914258e+00 
1, 1397 ,1.979488e+00 
1, 1397 ,2.013258e+00 
1, 1398 ,2.014839e+00 
1, 1398 ,2.038866e+00 
1, 1399 ,2.056500e+00 
1, 1399 ,2.030622e+00 
1, 1400 ,1.927538e+00 
1, 1400 ,1.751036e+00 
1, 1401 ,1.549786e+00 
1, 1401 ,1.352057e+00 
1, 1402 ,1.162847e+00 
1, 1539 ,1.005491e+00 
1, 1539 ,1.001122e+00 
1, 1602 ,1.164576e+00 
1, 1603 ,1.345802e+00 
1, 1603 ,1.529238e+00 
1, 1604 ,1.717804e+00 
1, 1604 ,1.916523e+00 
1, 1605 ,2.126437e+00 
1, 1605 ,2.332034e+00 
1, 1606 ,2.534171e+00 
1, 1606 ,2.732471e+00 
1, 1607 ,2.926411e+00 
1, 1607 ,3.108220e+00 
1, 1608 ,3.326358e+00 
1, 1608 ,3.558663e+00 
1, 1609 ,3.797689e+00 
1, 1609 ,4.026627e+00 
1, 1610 ,4.210911e+00 
1, 1610 ,4.335151e+00 
1, 1611 ,4.435137e+00 
1, 1611 ,4.500052e+00 
1, 1612 ,4.522849e+00 
1, 1612 ,4.502157e+00 
1, 1613 ,4.439336e+00 
1, 1613 ,4.346671e+00 
1, 1614 ,4.244015e+00 
1, 1614 ,4.123705e+00 
1, 1615 ,3.966230e+00 
1, 1615 ,3.734973e+00 
1, 1616 ,3.491886e+00 
1, 1616 ,3.246604e+00 
1, 1617 ,3.010074e+00 
1, 1617 ,2.811397e+00 
1, 1618 ,2.583207e+00 
1, 1618 ,2.330868e+00 
1, 1619 ,2.083896e+00 
1, 1619 ,1.847117e+00 
1, 1620 ,1.633301e+00 
1, 1620 ,1.464058e+00 
1, 1621 ,1.373709e+00 
1, 1621 ,1.384610e+00 
1, 1622 ,1.494529e+00 
1, 1622 ,1.668071e+00 
1, 1623 ,1.867338e+00 
1, 1623 ,2.058445e+00 
1, 1624 ,2.222333e+00 
1, 1624 ,2.362698e+00 
1, 1625 ,2.491183e+00 
1, 1625 ,2.676513e+00 
1, 1626 ,2.869232e+00 
1, 1626 ,3.079683e+00 
1, 1627 ,3.299900e+00 
1, 1627 ,3.501939e+00 
1, 1628 ,3.685598e+00 
1, 1628 ,3.801020e+00 
1, 1629 ,3.819816e+00 
1, 1629 ,3.759365e+00 
1, 1630 ,3.674710e+00 
1, 1630 ,3.582449e+00 
1, 1631 ,3.431016e+00 
1, 1631 ,3.213220e+00 
1, 1632 ,2.927280e+00 
1, 1632 ,2.613989e+00 
1, 1633 ,2.299725e+00 
1, 1633 ,2.013048e+00 
1, 1634 ,1.737036e+00 
1, 1634 ,1.477775e+00 
1, 1635 ,1.245528e+00 
1, 1635 ,1.022780e+00 
1, 1643 ,1.017220e+00 
1, 1643 ,1.057732e+00 
1, 1644 ,1.072475e+00 
1, 1644 ,1.069804e+00 
1, 1645 ,1.058007e+00 
1, 1645 ,1.039046e+00 
1, 1646 ,1.016498e+00 
1, 1822 ,1.017082e+00 
1, 1822 ,1.059993e+00 
1, 1823 ,1.104586e+00 
1, 1823 ,1.135330e+00 
1, 1824 ,1.145174e+00 
1, 1824 ,1.129031e+00 
1, 1825 ,1.087925e+00 
1, 1825 ,1.065578e+00 
1, 1826 ,1.062302e+00 
1, 1826 ,1.021822e+00 
1, 1960 ,1.004894e+00 
1, 1961 ,1.014153e+00 
1, 1961 ,1.020947e+00 
1, 1962 ,1.020169e+00 
1, 1962 ,1.012947e+00 
1, 2156 ,1.139274e+00 
1, 2156 ,1.364576e+00 
1, 2157 ,1.589724e+00 
1, 2157 ,1.814648e+00 
1, 2158 ,2.039533e+00 
1, 2158 ,2.237661e+00 
1, 2159 ,2.403967e+00 
1, 2159 ,2.579418e+00 
1, 2160 ,2.760639e+00 
1, 2160 ,2.931804e+00 
1, 2161 ,3.065096e+00 
1, 2161 ,3.154190e+00 
1, 2162 ,3.191391e+00 
1, 2162 ,3.190529e+00 
1, 2163 ,3.154469e+00 
1, 2163 ,3.078212e+00 
1, 2164 ,3.000691e+00 
1, 2164 ,2.862360e+00 
1, 2165 ,2.680180e+00 
1, 2165 ,2.472866e+00 
1, 2166 ,2.236410e+00 
1, 2166 ,2.011153e+00 
1, 2167 ,1.786001e+00 
1, 2167 ,1.561121e+00 
1, 2168 ,1.336210e+00 
1, 2168 ,1.138063e+00 
1, 2217 ,1.160691e+00 
1, 2217 ,1.406678e+00 
1, 2218 ,1.649145e+00 
1, 2218 ,1.877915e+00 
1, 2219 ,2.092851e+00 
1, 2219 ,2.279623e+00 
1, 2220 ,2.407688e+00 
1, 2220 ,2.461312e+00 
1, 2221 ,2.495887e+00 
1, 2221 ,2.462411e+00 
1, 2222 ,2.384740e+00 
1, 2222 ,2.272699e+00 
1, 2223 ,2.105427e+00 
1, 2223 ,1.929772e+00 
1, 2224 ,1.770279e+00 
1, 2224 ,1.599865e+00 
1, 2225 ,1.408120e+00 
1, 2225 ,1.181742e+00 
1, 2251 ,1.101659e+00 
1, 2251 ,1.222401e+00 
1, 2252 ,1.343768e+00 
1, 2252 ,1.431032e+00 
1, 2253 ,1.469964e+00 
1, 2253 ,1.498294e+00 
1, 2254 ,1.503128e+00 
1, 2254 ,1.488372e+00 
1, 2255 ,1.477143e+00 
1, 2255 ,1.434529e+00 
1, 2256 ,1.378502e+00 
1, 2256 ,1.300041e+00 
1, 2257 ,1.200458e+00 
1, 2257 ,1.100239e+00 
1, 2286 ,1.049483e+00 
1, 2286 ,1.123673e+00 
1, 2287 ,1.206051e+00 
1, 2287 ,1.249586e+00 
1, 2288 ,1.278544e+00 
1, 2288 ,1.327098e+00 
1, 2289 ,1.377231e+00 
1, 2289 ,1.440801e+00 
1, 2290 ,1.509151e+00 
1, 2290 ,1.584396e+00 
1, 2291 ,1.673836e+00 
1, 2291 ,1.764270e+00 
1, 2292 ,1.819870e+00 
1, 2292 ,1.825094e+00 
1, 2293 ,1.827231e+00 
1, 2293 ,1.827993e+00 
1, 2294 ,1.824980e+00 
1, 2294 ,1.759028e+00 
1, 2295 ,1.663318e+00 
1, 2295 ,1.573145e+00 
1, 2296 ,1.478841e+00 
1, 2296 ,1.378429e+00 
1, 2297 ,1.263503e+00 
1, 2297 ,1.150485e+00 
1, 2298 ,1.036054e+00 
1, 2333 ,1.013366e+00 
1, 2334 ,1.116616e+00 
1, 2334 ,1.219862e+00 
1, 2335 ,1.327144e+00 
1, 2335 ,1.441149e+00 
1, 2336 ,1.541954e+00 
1, 2336 ,1.607368e+00 
1, 2337 ,1.631170e+00 
1, 2337 ,1.606509e+00 
1, 2338 ,1.549764e+00 
1, 2338 ,1.476148e+00 
1, 2339 ,1.375188e+00 
1, 2339 ,1.246296e+00 
1, 2340 ,1.130354e+00 
1, 2340 ,1.020661e+00 
1, 2388 ,1.210478e+00 
1, 2389 ,1.381062e+00 
1, 2389 ,1.477859e+00 
1, 2390 ,1.594892e+00 
1, 2390 ,1.724043e+00 
1, 2391 ,1.796793e+00 
1, 2391 ,1.847315e+00 
1, 2392 ,1.869073e+00 
1, 2392 ,1.884977e+00 
1, 2393 ,1.909211e+00 
1, 2393 ,1.907412e+00 
1, 2394 ,1.846943e+00 
1, 2394 ,1.747720e+00 
1, 2395 ,1.623323e+00 
1, 2395 ,1.455590e+00 
1, 2396 ,1.289613e+00 
1, 2396 ,1.165144e+00 
1, 2397 ,1.055215e+00 
1, 2405 ,1.052439e+00 
1, 2406 ,1.207398e+00 
1, 2406 ,1.274201e+00 
1, 2407 ,1.286298e+00 
1, 2407 ,1.321089e+00 
1, 2408 ,1.368858e+00 
1, 2408 ,1.384995e+00 
1, 2409 ,1.375135e+00 
1, 2409 ,1.341806e+00 
1, 2410 ,1.277710e+00 
1, 2410 ,1.207114e+00 
1, 2411 ,1.130791e+00 
1, 2411 ,1.027995e+00 
1, 2441 ,1.048036e+00 
1, 2442 ,1.064330e+00 
1, 2442 ,1.084411e+00 
1, 2443 ,1.108899e+00 
1, 2443 ,1.127807e+00 
1, 2444 ,1.145789e+00 
1, 2444 ,1.154905e+00 
1, 2445 ,1.152334e+00 
1, 2445 ,1.125087e+00 
1, 2446 ,1.078656e+00 
1, 2446 ,1.039009e+00 
1, 2512 ,1.160890e+00 
1, 2512 ,1.416107e+00 
1, 2513 ,1.688479e+00 
1, 2513 ,1.985440e+00 
1, 2514 ,2.300795e+00 
1, 2514 ,2.581518e+00 
1, 2515 ,2.798916e+00 
1, 2515 ,2.970616e+00 
1, 2516 ,3.147452e+00 
1, 2516 ,3.369861e+00 
1, 2517 ,3.544339e+00 
1, 2517 ,3.627926e+00 
1, 2518 ,3.650095e+00 
1, 2518 ,3.665354e+00 
1, 2519 ,3.658161e+00 
1, 2519 ,3.605086e+00 
1, 2520 ,3.576080e+00 
1, 2520 ,3.487740e+00 
1, 2521 ,3.372469e+00 
1, 2521 ,3.202530e+00 
1, 2522 ,2.972030e+00 
1, 2522 ,2.724547e+00 
1, 2523 ,2.453019e+00 
1, 2523 ,2.153027e+00 
1, 2524 ,1.832519e+00 
1, 2524 ,1.575912e+00 
1, 2525 ,1.403147e+00 
1, 2525 ,1.259428e+00 
1, 2526 ,1.111536e+00 
1, 2671 ,1.081655e+00 
1, 2671 ,1.153758e+00 
1, 2672 ,1.203040e+00 
1, 2672 ,1.232610e+00 
1, 2673 ,1.260477e+00 
1, 2673 ,1.288621e+00 
1, 2674 ,1.312160e+00 
1, 2674 ,1.317642e+00 
1, 2675 ,1.296752e+00 
1, 2675 ,1.268192e+00 
1, 2676 ,1.235306e+00 
1, 2676 ,1.176380e+00 
1, 2677 ,1.091558e+00 
2, 197, 5.223732e-01 
2, 437, 2.824167e+00 
2, 1742, 1.350206e+01 
